"pos","challengee","witness_gateway","signal","snr","fspl","label"
"1435","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-87,9,-97.79428138,0
"1266","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-86,9.199999809,-124.9931843,0
"1870","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","112FNzMvCrrctx52UynUEuBnLy7vk8MoQKYsjSMJq7azS3LFygm4",-113,-3,-102.438539909763,1
"178","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,12.5,-102.5546754,1
"723","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,11,-87.79852001,0
"66","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-118,-10.5,-109.9096164,1
"1206","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-93,11,-127.9709548,0
"1809","112PpyU1AMZRg6JfhKoHFR4NxMQ1aZyeUAdoo3mgX4gBh3zdQvC1","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W",-94.6,4.85999995470047,-71.7909876724814,1
"1521","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-116,6.5,-86.22685397,0
"249","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112gD2drFzzdmpRZEg5yExZEnx2bZU1ZfgwhnnUPFQiEZZersEEv",-73,8.199999809,-106.2482876,1
"2047","112WX6Zfm1Qr7wxN1eBMfrwERSGkBPzPt6HomUfof9P2umxjyMNK","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-83,-1,-83.1595025445324,1
"1097","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-95,12,-86.22685397,0
"1585","112tXXwKzBciMkz63XXnFD2qk8kSeHrBLqJ6rDPSx7oSsijuz4bN","112tAjDMccMhH5M9FUi21tjUCAPLF37w17b4sD6TrSZqCPGjgJJC",-48,11,-95.2053063,0
"1744","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W","112PpyU1AMZRg6JfhKoHFR4NxMQ1aZyeUAdoo3mgX4gBh3zdQvC1",-98.6666666666667,5.73333326975505,-71.7909876724814,1
"1052","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-100,10.5,-91.62739531,0
"785","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-41,9,-85.12304727,0
"1622","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11jAtCKVHULZuDKpHbEitD1sS9NPs6e6vM8bXFaNNRYS5EU6vEN",-69,13.5,-89.35189003,0
"1012","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-101,11.19999981,-91.62739531,0
"61","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-114,-14,-113.1211054,1
"1629","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11mLtx2HQJuEsdXrVVMRByFezU1gxgU6rAUM7kdNqmsupK2xuHi",-48,14.80000019,-92.01940176,0
"2030","11fcvRZJbx4jq71Naz3Z5G2KbDngZtNDtjrCvfvir8qgkHSm5MU","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-86,-3,-87.2951849451533,1
"1441","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-91,10.5,-97.79428138,0
"239","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112U8vDKXvT3tu2hB196a7RViH4VyT56gar64kyWyxghXuxq5mzK",-121,-11.80000019,-104.4757539,1
"2044","11uvA9ZLXGUY5onTtAvMhSxjs4zMuGMganv1xSbipCxRCurUHuH","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-87,2.79999995231628,-106.918402281162,1
"1693","11yUvCUMN8NpQBfh8A85zVMt8Fv5vrAbp4aDK7X4rm7Jn4aZduy","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-114.5,-2.75,-95.3663774187063,1
"7","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk","112MagE4KGCs8oDbjunkLbRRVc3LfWk7sSFQz46x3F6RdRtMMGUe",-115,-16.79999924,-81.31043895,1
"1781","11SEDTrEanX47giTZnTrN5SFEtByPMFQE4MCerEpsu6hZ3Xtpfn","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8",-115,-3.5,-99.4118584674074,1
"1235","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11T5peiN6VsfEqTXzctRwQzSqkbaxx8HGeyjR6fyoAgAn1Y4sA9",-97,10.80000019,-80.75442901,0
"1720","112ZGArsdjtvLXL45434grSwudYEZbrsaGGkLMUtEYroBDQfBbLX","11Er6t12K14dwuZYL13ZWzBQrKg9pwrSKJR5nR3zDaoww9LQy1z",-115,-10.8000001907349,-91.5454159912536,1
"557","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-96,8.800000191,-89.57541606,0
"1149","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","117ei8DWNjSFuLgg3BrtTNSTi2tt14LRUFgt1Bk2kYqkHWrg82c",-100,11,-87.79942977,0
"1271","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11JJzV7STuCHfpp13QgNmuLBaEcDoTUZA4qLvhxWeuP5d3coTRo",-112,6,-124.874164,0
"827","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,10,-89.57541606,0
"150","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","112Fnw1mE6Yh94dHobZMcUVQ9d7KYDWsUXhaSza8G3mNBwM3geaT",-102,-5.800000191,-86.96674688,1
"1668","11Er6t12K14dwuZYL13ZWzBQrKg9pwrSKJR5nR3zDaoww9LQy1z","11LsEkwJX5U5Nis72BQq8K4apNrgpKicTCQkNntTCz3mEhMa5nt",-119,-9.83333333333333,-102.258597440523,1
"1624","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11SWjjT858FPVcp6DfunNnjKe2NqD1WeLMjTXAeUkp8d5FGRDNc",-28,14.19999981,-104.2905992,0
"436","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-44,14.19999981,-85.54338954,1
"1062","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-89,8.800000191,-93.13465424,0
"483","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-104,-6.199999809,-102.0918051,1
"1095","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-94,12.80000019,-93.13465424,0
"598","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-65,12.80000019,-82.5552521,0
"1353","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-89,10,-97.39391669,0
"1135","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112ErPy4pa8bRBQj9XgtRrHdk4i4ciTzB5gHwBbFupgNnwaGdExi",-30,10.19999981,-80.84227168,0
"1001","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-83,10.5,-114.375761,0
"811","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-121,-2.5,-87.26132682,0
"948","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-72,9.5,-84.97811207,0
"589","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-96,8,-89.68208698,0
"139","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-56,13.80000019,-82.36131993,1
"893","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-91,8.800000191,-84.75507686,0
"1175","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-90,8,-124.4226922,0
"599","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-90,10.80000019,-84.75507686,0
"1999","11qKu26ppPWJcvu84JroLTJmDR87yA6Fyvm7rVRdHtH4ASiYEzJ","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-113,-4.5,-98.3067931863559,1
"630","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-95,7.800000191,-89.68208698,0
"1224","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-73,14.19999981,-72.86321939,0
"639","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-94,9.5,-89.68208698,0
"812","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-105,9,-89.57541606,0
"234","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-92,-2,-115.8896429,1
"1685","11o9Lhkf5Y7Le4EnKG49xu9aCTVQN7EihyauExiicZW3AxcYtTP","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-107.666666666667,5.98333330949148,-90.070697399692,1
"283","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11v1AA9Vx3W1tj1BAnp59CHx7rJizfJk5o5dTmgtmSUbSS2WVgq",-115,-6.199999809,-101.0519123,1
"1385","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-107,11.5,-93.83553629,0
"331","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-91,11.5,-84.75507686,1
"989","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","11Jb2rxvmGgWCTVuumTbVF2FSMpAEDmxVdLCsHzQQdUcvLJsWkw",-125,-6.800000191,-114.274382,0
"834","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-103,-11.80000019,-85.12304727,0
"3","112eEE2Eb8BaZyYG51heeH8pFBii2q8MCqpRd9yrtecRabfoaaER","112EszCgP2VLoZuksWptcy4htyZWdunYWr2NqUUgAZgGF5Nvs2o5",-113,-5,-75.13236377,1
"1497","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-94,9,-86.22685397,0
"1575","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11g37yzcsM6npdikje1qadnixYujdps5fWGPgDYN61gZ9CHZJSR",-93,8.5,-161.0379892,0
"1873","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","112m17sbR5aRy8NovRHoVK9iypL6bVBXpKePd9oWYH3tfpS44CcE",-115,-4.5,-101.412095586384,1
"1006","112TJhG2s9QMPJpsomSMgKk3P56Y13Sygz3f1VbHzUvXzdHxahW7","112fa3UV4VyYadMAmobG1nb9sZk8mAtoXCNnGwouaaLRXotUx1Lt",-78,9.5,-97.83295893,0
"222","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11KcHLwKJzZ4wtY7ncUvdXxeQ1EjhFoCYvmtoEeCpG9A7ik9awH",-106,-15.80000019,-100.0230238,1
"1191","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-84,14.19999981,-127.9709548,0
"1857","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","112fv9QeeLfxyZiJYG2nEB5fFKb8T997v95ZFS2GKCcYTbMeYnyR",-114,-4,-102.53038471001,1
"192","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11CR4h9vy59bNCXU5jssr9xYPpAw4iTvEKBiPoZY7GzNapkoxFP",-96,-15.5,-100.7474106,1
"520","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-7.199999809,-102.0918051,1
"406","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-103,-5,-109.4187788,1
"1855","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","113kib2sBbPNJCcj6tz3pWYQUhFL379j7quWn9fpdJwHVaPdeGC",-69,12.1999998092651,-57.2510571195443,1
"199","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-23,14.19999981,-97.65237053,1
"728","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-110,8,-83.488743,0
"477","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.5,-99.97765064,1
"611","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-103,11.80000019,-89.57541606,0
"1576","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112JpjRyifCgEH7c3ZaHL9Vz2ppGQp1UWAK4oYX3p72coo5KiXXR",-104,-2.200000048,-161.0288882,0
"1515","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-91,8.199999809,-93.13465424,0
"1488","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-103,12.19999981,-91.62739531,0
"1391","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-8.5,-123.7239859,0
"112","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-118,-11.80000019,-88.46835408,1
"1086","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-103,9.800000191,-91.62739531,0
"635","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-97,10.19999981,-89.68208698,0
"1080","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-95,10,-86.22685397,0
"548","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf","112dtSbCF9yBCG4JfejRzXetcpuFu99RhfSZyG6PhrjtGP3EHCDv",-19,11.19999981,-112.7408953,0
"1938","112UZcBECDbdGSe5hhEJi78BVkkvqy2ZkgkHmK5bfsENfiodjjU","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-120.5,-5.5,-103.407595442295,1
"794","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-72,9,-84.49557027,0
"217","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-78,11.5,-91.38962752,1
"530","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-119,-7,-101.7656269,1
"534","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11qd6UNmuQsR5FUNc1LAKJM1r7kfx37WGc1csYbvkmUGUTx992K",-120,-8,-97.95068396,1
"120","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112fBr4gKTyWUHwVjZqypaZ5qUwTwx38oXp8DVHoejr6xVHDCepU",-106,-14,-95.73610861,1
"707","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-97,9,-89.68208698,0
"127","11amSPQscMKmvqxwBcDGMZe4J6sJqkJaiJKY39b5rSK45meyd6k","112tN55k6aRXpPPY1Q1zpHn27nWCVgLPVrvdsEBj4XGTPYtt9WuC",-99,-16.79999924,-92.69635317,1
"1710","113Bss5TScgzuYoFNpCuUstyWKpbZFa5YzS2G4ii27HoTaCTjvd","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-109.333333333333,0.666666646798452,-82.10355975669,1
"1106","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112EyCKCoYpnPHyeYc2t3BgiZnsjBgoCTyqWPZ8xgjQFVByBXcbN",-98,5.5,-161.0365105,0
"1679","11B9RwZTbreKvZqhvwSHNSkHB321e5UakztP587Jq5yVcy31sbo","112L24Trxnk1k72vs6NpbRYTcUSReia2ByzstwDUDeRwKCHBaDGS",-123,-10.8000001907349,-93.0572339155626,1
"1554","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-99,9.800000191,-86.22685397,0
"1582","112tXXwKzBciMkz63XXnFD2qk8kSeHrBLqJ6rDPSx7oSsijuz4bN","11mLtx2HQJuEsdXrVVMRByFezU1gxgU6rAUM7kdNqmsupK2xuHi",-43,13.80000019,-95.26701375,0
"1940","11YCdX49cTahUhNJYJ4mawc1qFXBQq7qTikChAqLo4QK9H6LsdF","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-119,-7.19999980926514,-89.0210693152207,1
"474","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-120,-14,-101.7656269,1
"1201","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-85,10.19999981,-127.9709548,0
"1534","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-101,12.19999981,-91.62739531,0
"1628","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11jgj6htAiEs53PYXCdRgxbUgrpV6r5vQmqPbrdS5xS7cGmHN8H",-40,12.19999981,-98.36096901,0
"1426","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","1128s66jgeG9oxw33FV7Gw52wfNukPSKGupB2C7N3w1poid5LeRC",-101,9.5,-97.79428138,0
"1375","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-95,11.19999981,-97.39391669,0
"539","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-106,-16.20000076,-88.33870188,1
"1948","117Kxr8sWtN3moqRcpE7Nbcw93Yqefcis1mXpkusEu4FTG5V2of","112NqzAsAFyrTzvKEAdo3GfR8crQHngpucULV47FbxVTt2NkCLKp",-119.4,-1.14000000059605,-95.7119036735968,1
"1577","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-95,12.19999981,-91.37497985,0
"385","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-101,12,-84.75507686,1
"648","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-96,7.800000191,-89.57541606,0
"87","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-117,0,-88.46835408,1
"1785","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8",-114,-1.20000004768372,-109.04950686653,1
"692","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-95,10.5,-89.68208698,0
"1213","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112EgTy31Su7VStQmjaBfh3jVC9x5pZUYhWdM5njJBeMcF7UNshr",-111,5.800000191,-81.9475056,0
