pos,challengee,witness_gateway,signal,snr,fspl,label
"1208","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11Hkefccg9M8gTrVMQjF2hGKmMU6NEabqfimkYFm1NjxU729V1X",-90,13.19999981,-123.492995,0
"1209","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112HxffpDAph3CiHgHJN3s9t2VBiLnxrue3TMq8sHF1GABoXGKqR",-85,11,-116.8167277,0
"1210","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-73,10.19999981,-72.86321939,0
"1211","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11U6SMt4pVTqYtVMYax8TxezS6oV24Zc71t2NP59fzdZjKW7BCZ",-115,-13.19999981,-100.1967069,0
"1212","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-87,10.80000019,-127.9709548,0
"1213","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112EgTy31Su7VStQmjaBfh3jVC9x5pZUYhWdM5njJBeMcF7UNshr",-111,5.800000191,-81.9475056,0
"1214","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-46,13,-107.1518318,0
"1215","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-77,10.19999981,-72.86321939,0
"1216","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112Lha71L2iSUKAtkuiFZKohqJ9aM3nSpecz2WrRVCKdBru4YrPA",-103,-8.800000191,-95.96361565,0
"1217","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11BQqDHXeSomQfdqya14vHqU5zoCAmTnnJKmFBu21j8KUWQCMTJ",-97,-16,-95.19999875,0
"1218","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112CUcwrKBx9h8rPdZRbDg3XPeaNUfv3d7cFt7cbJ8uzG9bQYvYG",-117,-2.799999952,-91.91543566,0
"1219","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112nJf8kUjxKxfUo3RcaMpr1j9EHb2tAN63BXxe1wSNTAGDqtpnr",-119,-7.5,-95.68001063,0
"1220","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-85,6.800000191,-114.3861278,0
"1221","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112ta2r5i7sbqXDzBuoe3VDUvRnBno7Q85hYUonvMuuzwAaWnXYX",-99,10.5,-127.8122242,0
"1222","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112CUcwrKBx9h8rPdZRbDg3XPeaNUfv3d7cFt7cbJ8uzG9bQYvYG",-120,-3,-91.91543566,0
"1223","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112JcsYeWwcPsLY8yh8LV7wcvM8AhMFdDxbboqyrtPxdwXL2vPzX",-87,13.19999981,-127.859993,0
"1224","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-73,14.19999981,-72.86321939,0
"1225","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11NxQWL7ygWoCpNL9xmh7689mS47e8YLyGGqihL9TWDxmx2Vttr",-104,-10.5,-93.95583041,0
"1226","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11T5peiN6VsfEqTXzctRwQzSqkbaxx8HGeyjR6fyoAgAn1Y4sA9",-95,14,-80.75442901,0
"1227","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112voxA9kneynVHVmK7qgKtp7t3MU4ekspArxYzXTKEs613b81ZF",-99,-11.19999981,-91.14198253,0
"1228","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-42,13.19999981,-83.94822541,0
"1229","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-71,13,-80.23940637,0
"1230","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11JJzV7STuCHfpp13QgNmuLBaEcDoTUZA4qLvhxWeuP5d3coTRo",-89,11.80000019,-106.1771093,0
"1231","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112CUcwrKBx9h8rPdZRbDg3XPeaNUfv3d7cFt7cbJ8uzG9bQYvYG",-115,-3,-91.91543566,0
"1232","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112EgTy31Su7VStQmjaBfh3jVC9x5pZUYhWdM5njJBeMcF7UNshr",-107,7.5,-81.9475056,0
"1233","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-70,11.80000019,-80.23940637,0
"1234","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112voxA9kneynVHVmK7qgKtp7t3MU4ekspArxYzXTKEs613b81ZF",-99,-10.19999981,-91.14198253,0
"1235","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11T5peiN6VsfEqTXzctRwQzSqkbaxx8HGeyjR6fyoAgAn1Y4sA9",-97,10.80000019,-80.75442901,0
"1236","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112ta2r5i7sbqXDzBuoe3VDUvRnBno7Q85hYUonvMuuzwAaWnXYX",-94,11.80000019,-127.8122242,0
"1237","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-42,14.5,-83.94822541,0
"1238","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-71,10.80000019,-72.86321939,0
"1239","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11NxQWL7ygWoCpNL9xmh7689mS47e8YLyGGqihL9TWDxmx2Vttr",-104,-15,-93.95583041,0
"1240","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-44,12.80000019,-107.1518318,0
"1241","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11NxQWL7ygWoCpNL9xmh7689mS47e8YLyGGqihL9TWDxmx2Vttr",-105,-11,-93.95583041,0
"1242","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-47,12.80000019,-83.94822541,0
"1243","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-73,10.5,-72.86321939,0
"1244","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112oAQsafn4yRDc42Sa4RMsbauMupF9iMgz5fUrWcyqmqC7dwtom",-89,13,-105.5779067,0
"1245","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11JJzV7STuCHfpp13QgNmuLBaEcDoTUZA4qLvhxWeuP5d3coTRo",-89,11.80000019,-106.1771093,0
"1246","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-91,10,-114.3861278,0
"1247","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11Hkefccg9M8gTrVMQjF2hGKmMU6NEabqfimkYFm1NjxU729V1X",-90,9.5,-123.492995,0
"1248","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-88,12.5,-127.9709548,0
"1249","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-48,13,-83.94822541,0
"1250","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-73,11.19999981,-72.86321939,0
"1251","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11Jb2rxvmGgWCTVuumTbVF2FSMpAEDmxVdLCsHzQQdUcvLJsWkw",-63,9.199999809,-77.31809797,0
"1252","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-90,11.5,-105.3581026,0
"1253","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt",-93,9,-124.6305229,0
"1254","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-88,10.19999981,-114.3861278,0
"1255","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11Hkefccg9M8gTrVMQjF2hGKmMU6NEabqfimkYFm1NjxU729V1X",-88,12.80000019,-123.492995,0
"1256","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-87,11.19999981,-80.23940637,0
"1257","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112EgTy31Su7VStQmjaBfh3jVC9x5pZUYhWdM5njJBeMcF7UNshr",-103,8.5,-81.9475056,0
"1258","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11NxQWL7ygWoCpNL9xmh7689mS47e8YLyGGqihL9TWDxmx2Vttr",-104,-5.800000191,-93.95583041,0
"1259","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt",-91,10.19999981,-124.6305229,0
"1260","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-45,13.19999981,-83.94822541,0
"1261","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-97,10,-124.6515507,0
"1262","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-91,11.19999981,-125.5060118,0
"1263","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-113,10.19999981,-124.4994805,0
"1264","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-114,8.5,-125.3187073,0
"1265","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-96,10.5,-124.9931843,0
"1266","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-86,9.199999809,-124.9931843,0
"1267","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-96,8.199999809,-124.6515507,0
"1268","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112AA84yHoo25BkagFAEqtupm2rYop5VgtZWJWSfSfC1DLChjCaR",-113,6,-125.1743984,0
"1269","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-108,8.800000191,-124.4994805,0
"1270","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy",-101,7.5,-124.7747428,0
"1271","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11JJzV7STuCHfpp13QgNmuLBaEcDoTUZA4qLvhxWeuP5d3coTRo",-112,6,-124.874164,0
"1272","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-112,6,-125.3187073,0
"1273","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-93,9.800000191,-124.9931843,0
"1274","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-54,8.199999809,-124.6814942,0
"1275","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-95,8.199999809,-124.6515507,0
"1276","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-52,7.199999809,-124.6814942,0
"1277","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ",-99,9.5,-122.8981095,0
"1278","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-88,7.800000191,-124.9931843,0
"1279","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-96,6,-124.6515507,0
"1280","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-90,1.799999952,-124.6305229,0
"1281","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ",-95,9.800000191,-122.8981095,0
"1282","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112JcsYeWwcPsLY8yh8LV7wcvM8AhMFdDxbboqyrtPxdwXL2vPzX",-114,4.800000191,-125.4331182,0
"1283","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112ta2r5i7sbqXDzBuoe3VDUvRnBno7Q85hYUonvMuuzwAaWnXYX",-111,6.199999809,-125.3554669,0
"1284","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-89,7.5,-124.6305229,0
"1285","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-95,8.800000191,-124.6515507,0
"1286","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-89,10,-125.5060118,0
"1287","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-91,8.5,-124.6305229,0
"1288","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-112,6.5,-125.3187073,0
"1289","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-109,7.199999809,-124.4994805,0
"1290","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11Hkefccg9M8gTrVMQjF2hGKmMU6NEabqfimkYFm1NjxU729V1X",-103,5,-118.5199553,0
"1291","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-108,7.5,-124.4994805,0
"1292","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11JJzV7STuCHfpp13QgNmuLBaEcDoTUZA4qLvhxWeuP5d3coTRo",-111,8.5,-124.874164,0
"1293","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-96,8.5,-124.6515507,0
"1294","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-112,4,-124.6814007,0
"1295","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11Hkefccg9M8gTrVMQjF2hGKmMU6NEabqfimkYFm1NjxU729V1X",-100,10,-118.5199553,0
"1296","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ",-102,10.5,-122.8981095,0
"1297","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112bQQBXsKJAr9gLV3vBPrZJENu2YArARTn7LjPrbwvcDZVd279q",-117,7,-120.3282753,0
"1298","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-61,9,-124.6814942,0
"1299","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-109,8.5,-124.6515507,0
"1300","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-95,10,-124.6305229,0
"1301","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112tfMD1CgqENhXksdKqrrtn3dSczUNb6u1E6t2mQD46wLEGHjhv",-114,3.200000048,-125.2904734,0
"1302","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112AA84yHoo25BkagFAEqtupm2rYop5VgtZWJWSfSfC1DLChjCaR",-115,5.5,-125.1743984,0
"1303","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112oAQsafn4yRDc42Sa4RMsbauMupF9iMgz5fUrWcyqmqC7dwtom",-105,8,-124.8377246,0
"1304","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-96,8,-124.6515507,0
"1305","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-58,8.800000191,-124.6814942,0
"1306","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11JJzV7STuCHfpp13QgNmuLBaEcDoTUZA4qLvhxWeuP5d3coTRo",-115,8,-124.874164,0
"1307","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-63,8.5,-124.6814942,0
"1308","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy",-111,8.5,-124.7747428,0
"1309","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-97,8.800000191,-125.5060118,0
"1310","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ",-102,10.19999981,-122.8981095,0
"1311","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112oAQsafn4yRDc42Sa4RMsbauMupF9iMgz5fUrWcyqmqC7dwtom",-107,8.5,-83.21615235,0
"1312","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt",-105,10.19999981,-124.7747428,0
"1313","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ",-105,7.800000191,-123.6141277,0
"1314","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112AA84yHoo25BkagFAEqtupm2rYop5VgtZWJWSfSfC1DLChjCaR",-111,7.5,-127.4012547,0
"1315","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq",-88,7.800000191,-105.7568708,0
"1316","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112HxffpDAph3CiHgHJN3s9t2VBiLnxrue3TMq8sHF1GABoXGKqR",-103,8,-118.1694236,0
"1317","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-95,7,-105.6741636,0
"1318","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112bQQBXsKJAr9gLV3vBPrZJENu2YArARTn7LjPrbwvcDZVd279q",-108,7.800000191,-118.1770383,0
"1319","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11ji2NqbRG75YbE1Zcmkeeu9L47SwqsApg9gibTaBcS4rU7t8yr",-65,9.800000191,-106.2578343,0
"1320","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11Hkefccg9M8gTrVMQjF2hGKmMU6NEabqfimkYFm1NjxU729V1X",-99,8.800000191,-123.0813402,0
"1321","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ",-111,7.800000191,-110.7058683,0
"1322","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ",-103,8.199999809,-123.6141277,0
"1323","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112tMz7s1fQAv1qgYwEFhe9nKAcNWJCLUGDVYgcXgSHMgsFHMKKt",-105,10.5,-124.7747428,0
"1324","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11nbEwo5k75mdE4nN9f9m6L5Q79dkbTukf48u2233ij6MQYEz3c",-99,9,-104.3157361,0
"1325","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","11Jb2rxvmGgWCTVuumTbVF2FSMpAEDmxVdLCsHzQQdUcvLJsWkw",-125,-13,-105.4244844,0
"1326","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112ta2r5i7sbqXDzBuoe3VDUvRnBno7Q85hYUonvMuuzwAaWnXYX",-101,7.800000191,-127.3419981,0
